# Nodes: 5006 Edges: 12342
1187	4050
1363	4747
2434	4053
3900	4869
2183	4054
1642	4054
2290	4054
2498	4055
2907	4674
1774	4055
3951	4055
2394	4055
3520	4056
2118	4056
1958	4056
3441	4056
3058	4056
3282	4056
851	4056
1486	4057
2336	4058
1929	4058
1808	4058
2449	4058
1602	4059
2597	4059
3079	4059
2706	4059
1277	4818
3681	4060
2067	4909
2661	4061
1637	4061
935	4061
716	4062
1549	4062
484	4063
45	4063
3607	5000
2008	4211
3522	4065
2211	4065
4009	4065
171	4065
3565	4065
2336	4066
3297	4070
743	4070
3901	4421
2	4071
3428	4071
1891	4072
2767	4072
1421	4073
1060	4074
1930	4074
3877	4990
2991	4074
3383	4074
1091	4075
456	4075
641	4076
1347	4076
2339	4076
1427	4076
2598	4078
1415	4079
636	4874
312	4118
491	4080
2574	4146
2962	4080
1972	4080
2934	4080
1121	4081
2497	4081
196	4081
3141	4081
1184	4082
460	4082
2861	4082
17	4082
4666	4720
2007	4082
2302	4082
167	4561
2272	4084
2185	4084
3599	4084
4253	4552
3996	4457
4066	4086
435	4087
3973	4088
954	4745
1038	4088
379	4625
1910	4808
1145	4089
3577	4742
4076	4090
2945	4091
2043	4720
3529	4092
2546	4092
3001	4092
39	4093
3721	4093
460	4093
2743	4494
2418	4093
448	4094
4310	4685
267	4094
4538	4647
2106	4094
2464	4096
1440	4096
2121	4096
2377	4096
3605	4096
345	4096
485	4918
702	4558
137	4097
3756	4097
3168	4098
2914	4098
1353	4098
1766	4101
3018	4101
49	4838
1469	4170
3828	4101
1304	4101
1018	4101
64	4102
322	4691
245	4102
2008	4102
3271	4103
3245	4103
2862	4103
2163	4103
2848	4104
2626	4104
4070	4104
3275	4104
3052	4104
236	4104
2219	4105
2187	4105
1164	4105
918	4280
2792	4807
3458	4106
739	4106
3238	4106
927	4134
375	4106
2625	4107
3842	4107
4001	4112
2850	4112
107	4112
3697	4112
1107	4112
2655	4186
992	4116
2721	4116
2567	4116
1056	4118
1633	4118
1766	4118
1736	4118
3611	4850
3887	4118
1424	4118
3505	4118
214	4118
1569	4119
483	4120
2757	4120
3915	4120
1867	4120
3855	4596
1710	4121
1199	4121
914	4122
183	4122
2752	4123
1576	4125
1082	4146
364	4127
2485	4221
3633	4127
1653	4127
743	4128
2856	4833
2478	4129
113	4129
1554	4129
1214	4129
2428	4224
526	4130
2980	4131
2725	4131
2951	4131
2314	4131
4079	4131
246	4131
88	4131
710	4812
2255	4132
3696	4132
2718	4132
2215	4504
2960	4133
1948	4133
512	4134
1	4134
7	4134
1319	4134
3249	4276
883	4134
1840	4940
2627	4135
2984	4135
1955	4136
2182	4136
1991	4136
3305	4136
1931	4137
1965	4137
3379	4137
3906	4138
322	4138
907	4138
178	4138
594	4138
2325	4138
609	4139
1985	4139
962	4139
746	4139
2071	4139
2648	4139
1154	4140
2082	4140
2926	4140
465	4384
195	4141
394	4141
2199	4141
545	4144
3685	4144
2408	4144
266	4144
2461	4720
1360	4144
1041	4144
1916	4705
2500	4145
4200	4512
3751	4146
3079	4146
3720	4147
3849	4147
2313	4147
4086	4147
1463	4147
3264	4148
40	4148
2184	4148
177	4148
0	4151
545	4151
1638	4151
1033	4151
1069	4151
1570	4512
1846	4151
2615	4151
2884	4158
2732	4158
301	4158
3015	4159
3564	4159
2406	4160
62	4998
695	4160
1434	4160
781	4741
1796	4161
1861	4161
3947	4161
2350	4161
1402	4161
1986	4162
80	4163
3351	4163
649	4164
587	4164
2767	4164
3270	4166
3693	4166
2442	4168
1390	4168
2702	4168
3348	4168
1339	4168
73	4169
2025	4169
3245	4169
626	4169
1298	4275
1345	4171
2687	4404
3239	4436
2290	4171
178	4215
248	4171
2115	4173
4	4173
4442	4532
1432	4173
3160	4173
2690	4174
226	4174
1348	4174
645	4174
1961	4174
2474	4174
1553	4174
3124	4174
0	4175
4102	4175
2441	4175
1286	4176
4076	4176
3621	4803
3944	4178
2270	4586
242	4179
3887	4180
1399	4180
2680	4180
4154	4180
2171	4180
2340	4182
252	4706
4172	4183
2515	4183
1652	4183
3757	4317
3040	4185
3958	4505
2179	4186
1190	4186
724	4186
448	4187
453	4187
388	4625
2562	4188
2756	4188
1448	4188
706	4189
2744	4565
3197	4189
2819	4190
1732	4190
3369	4296
16	4190
3920	4190
4144	4264
857	4191
1200	4192
1334	4563
1758	4192
1055	4192
180	4193
308	4193
85	4193
2467	4194
1474	4195
3330	4195
4311	4470
1772	4195
705	4197
1313	4197
1122	4197
1661	4638
745	4198
2860	4198
2688	4199
395	4199
2163	4199
4604	4612
2281	4201
2891	4201
589	4201
2542	4201
4016	4201
1744	4201
3185	4201
1473	4202
2625	4202
230	4202
3817	4202
271	4202
1935	4202
500	4202
3349	4202
4380	4928
3480	4202
697	4202
1475	4520
1343	4202
4885	4996
6	4698
4520	4749
3401	4203
3877	4205
451	4499
3503	4205
1344	4207
642	4207
2217	4207
4099	4208
300	4208
1858	4717
1625	4208
1936	4209
3125	4209
2273	4210
845	4772
1213	4933
2922	4210
4164	4211
4140	4213
2348	4213
2994	4213
2644	4213
3228	4238
1701	4214
998	4214
311	4801
995	4216
71	4216
2507	4218
1101	4218
1008	4218
76	4886
3252	4218
4000	4219
3555	4219
1693	4297
1895	4219
333	4219
3317	4219
446	4219
68	4221
2720	4222
2408	4222
3611	4964
897	4226
2498	4227
3892	4227
4077	4590
1425	4228
4129	4229
745	4229
1391	4558
3905	4230
3685	4230
2940	4590
1483	4230
908	4230
1901	4230
3674	4230
293	4231
2055	4231
449	4232
1317	4232
1084	4751
206	4232
2065	4232
2387	4232
1334	4232
452	4233
902	4235
2514	4235
1499	4235
1380	4236
522	4236
3250	4635
736	4239
2266	4982
3796	4354
1092	4240
2564	4242
451	4243
3012	4243
1766	4243
1222	4243
3917	4243
816	4243
379	4418
1548	4609
810	4244
1278	4904
326	4245
3369	4245
1270	4801
300	4245
611	4246
2468	4531
2605	4246
2501	4920
630	4246
1346	4247
1861	4247
3782	4247
1754	4334
750	4247
4050	4247
1269	4247
2937	4247
2504	4902
3428	4248
616	4248
2171	4756
169	4248
1083	4667
2523	4643
3949	4248
1296	4248
2465	4250
1961	4741
79	4250
504	4251
2380	4252
592	4946
3757	4256
4014	4256
2377	4257
1741	4257
3316	4861
2836	4257
832	4258
3173	4262
3408	4498
1933	4262
784	4262
2259	4262
2533	4351
2949	4265
2735	4265
1167	4265
2689	4266
3045	4266
2293	4763
2933	4266
3875	4267
1381	4267
3246	4544
902	4268
2698	4268
2273	4269
1538	4269
3812	4269
4247	4269
2139	4269
2625	4270
2662	4270
3401	4271
1327	4271
1856	4272
2338	4272
449	4562
1652	4663
1392	4273
3180	4274
1582	4274
2824	4276
3212	4276
226	4277
546	4280
2469	4280
2362	4954
1555	4280
2612	4280
469	4280
2146	4284
3235	4284
1836	4284
300	4284
1265	4828
3886	4284
3507	4284
2778	4284
3003	4284
3365	4990
317	4284
1736	4285
649	4285
1554	4285
1364	4285
3701	4285
993	4286
4044	4286
1364	4286
1590	4286
160	4290
1861	4290
3496	4290
3215	4290
3890	4290
1530	4290
3128	4438
3945	4291
1360	4291
3314	4291
1650	4291
162	4292
2342	4292
4089	4292
3066	4292
997	4294
742	4294
686	4294
2065	4294
1793	4295
1111	4324
2856	4295
2053	4296
2374	4296
768	4297
2880	4297
2117	4297
2123	4297
2668	4297
1484	4297
4173	4297
3857	4297
2422	4297
4097	4298
3846	4299
2343	4299
1524	4299
3478	4299
4131	4300
518	4300
392	4300
796	4300
1481	4305
977	4305
4024	4305
4291	4306
1955	4306
4271	4694
389	4306
2951	4306
3337	4703
3744	4308
936	4680
1756	4308
1184	4309
259	4310
516	4310
993	4315
923	4784
4172	4315
3562	4316
1234	4316
385	4322
1462	4333
697	4966
4052	4444
1740	4324
3407	4324
1106	4324
71	4482
1704	4326
1354	4326
1386	4326
1930	4480
2228	4326
453	4327
104	4327
1711	4327
3691	4580
2016	4329
321	4329
3529	4329
756	4329
436	4329
1812	4329
1120	4330
1761	4330
3298	4330
4286	4400
3851	4330
3937	4331
1610	4331
2609	5004
240	4331
2488	4475
2447	4332
1876	4332
608	4333
1891	4333
2145	4334
1699	4334
618	4334
4314	4729
1158	4335
3981	4335
3272	4336
43	4336
1452	4336
3810	4337
2307	4337
491	4820
3208	4337
3424	4338
2437	4338
3503	4338
2002	4338
1590	4677
386	4339
3107	4340
2058	4340
459	4340
65	4342
1640	4342
168	4342
1331	4342
1460	4342
2233	4342
570	4342
3454	4406
3978	4344
4285	4714
267	4344
3573	4344
2948	4345
2379	4345
3628	4345
3085	4345
4033	4346
802	4346
2530	4346
2854	4346
3878	4346
615	4346
2312	4346
1946	4346
64	4347
3015	4347
1934	4347
1042	4347
282	4347
2670	4348
4055	4772
4176	4348
3922	4348
374	4348
3735	4348
1661	4348
1364	4610
911	4349
1580	4350
1868	4350
198	4352
2185	4352
418	4353
555	4353
2508	4353
1813	4353
840	4354
603	4908
3089	4358
3315	4358
776	4359
2005	4649
3314	4359
2296	4359
3578	4359
2591	4359
2509	4362
1168	4362
3658	4483
2261	4362
718	4376
1564	4362
2975	4362
3104	4363
3586	4363
1006	4363
144	4363
2641	4363
988	4756
4278	4363
3865	4363
378	4363
3388	4554
3425	4364
4356	4366
73	4366
650	4366
3370	4366
3263	4991
227	4367
644	4367
1509	4367
3623	4367
3050	4367
294	4368
3763	4942
3566	4368
368	4368
1712	4877
1323	4369
3180	4369
3884	4369
110	4369
838	4370
3403	4370
1515	4370
2685	4944
545	4371
3203	4371
1957	4371
3464	4371
2060	4371
3279	4371
2401	4372
1272	4627
205	4374
673	4375
33	4375
3392	4376
3364	4376
3286	4874
1772	4376
3597	4376
1376	4377
362	4673
3164	4378
3324	4695
710	4895
2917	4380
2537	4380
3209	4380
4321	4778
1364	4380
3925	4380
1101	4381
657	4381
3922	4381
3318	4381
1526	4381
1594	4381
2748	4381
1117	4381
2111	4381
3652	4382
1422	4382
789	4382
3552	4383
836	4383
3627	4384
1218	4386
4257	4387
514	4387
32	4866
2016	4388
581	4388
1320	4388
1965	4388
1046	4388
1687	4388
800	4389
4064	4389
3495	4390
4364	4390
2317	4390
3055	4390
852	4390
4276	4390
752	4394
2387	4394
2134	4394
3095	4394
3526	4395
3463	4395
3745	4396
2032	4812
2661	4397
2186	4397
929	4398
749	4398
2936	4398
4314	4398
1802	4399
2352	4807
488	4400
428	4400
3504	4400
4424	4844
247	4400
3480	4400
3195	4400
744	4401
3788	4401
609	4402
2022	4402
4267	4402
404	4442
3138	4406
3140	4406
1325	4406
526	4406
2638	4406
4272	4406
666	4975
3026	4406
3481	4406
2500	4407
2757	4407
3910	4407
1891	4408
2482	4408
3522	4409
706	4409
2278	4409
2344	4409
2283	4409
993	4412
2119	4412
1457	4412
3030	4412
3702	4412
322	4413
2411	4413
1603	4414
3491	4414
3506	4511
4136	4414
710	4415
1070	4415
1182	4442
4177	4415
3031	4415
1880	4415
1702	4416
2504	4416
2055	4423
1619	4423
3742	4929
976	4426
4115	4426
4195	4427
6	4428
750	4428
1042	4428
282	4428
225	4429
3074	4429
2564	4429
422	4430
1352	4430
1443	4432
3082	4432
1586	4432
594	4432
578	4715
3061	4433
2465	4434
224	4435
1186	4437
2834	4788
1991	4437
4074	4437
2190	4437
576	4438
3429	4438
166	4733
1612	4438
2145	4439
3818	4439
4330	4439
1738	4439
2876	4468
3400	4440
840	4440
4331	4440
3291	4440
929	4441
1194	4441
1168	4441
594	4441
390	4442
3267	4444
564	4444
1516	4445
3731	4445
2260	4589
2648	4445
1316	4570
3966	4445
1346	4446
1609	4446
2217	4446
779	4446
1697	4447
1475	4447
3815	4447
2795	4447
2765	4447
3407	4447
2557	4807
1886	4833
4254	4449
1953	4450
799	4715
3399	4450
1130	4450
1532	4450
2659	4452
169	4452
4326	4453
2889	4454
1065	4454
2794	4454
2542	4454
243	4454
1858	4455
2282	4455
2743	4455
130	4456
2874	4456
4160	4457
1028	4457
4389	4457
2858	4457
651	4457
2348	4457
1689	4707
821	4457
3218	4956
3365	4459
1163	4459
1422	4459
470	4459
4224	4460
4657	4780
3587	4460
3981	4460
2560	4461
3534	4461
2634	4462
1011	4844
4431	4462
561	4462
1877	4462
411	4462
2814	4462
3376	4463
956	4463
1341	4463
1707	4464
1131	4464
2296	4464
4025	4464
3139	4465
1952	4468
4096	4468
4420	4468
512	4854
2026	4468
2126	4468
1630	4763
3201	4469
1059	4469
2609	4835
1217	4471
2437	4471
3298	4472
3780	4473
2134	4692
2024	4473
4362	4473
2191	4473
2389	4473
794	4473
2748	4473
1820	4473
1506	4474
1958	4474
3209	4474
2157	4474
259	4830
4229	4475
2632	4475
2700	4475
2894	4475
4290	4476
2504	4478
236	4478
3310	4478
2907	4478
1566	4478
1379	4479
1284	4479
1845	4835
2860	4479
1525	4479
3224	4479
1787	4479
1350	4480
1056	4481
202	4481
3886	4481
2496	4482
3553	4482
196	4483
1129	4483
3717	4488
3146	4488
1195	4488
2133	4488
3765	4488
4086	4488
3128	4488
4106	4489
3819	4489
3533	4489
777	4492
4234	4492
618	4492
4162	4493
3171	4493
1124	4493
2697	4493
2542	4493
1540	4494
710	4494
4021	4494
2805	4494
2672	4495
2704	4495
3285	4495
2048	4496
897	4497
3723	4497
979	4497
2848	4500
3521	4500
2824	4500
2400	4501
2884	4501
1228	4502
4461	4502
1358	4502
2160	4502
2672	4502
422	4503
3562	4503
0	4507
1025	4507
3362	4507
1997	4741
3041	4509
1508	4509
4228	4509
4325	4509
4265	4509
1258	4509
1772	4509
97	4510
1799	4510
3603	4510
1911	4510
2201	4510
475	4510
2139	4510
2255	4771
1094	4511
1189	4513
3719	4513
164	4514
2885	4514
1735	4514
843	4514
4336	4514
2257	4514
2419	4514
2433	4515
1638	4515
4295	4515
814	4515
2894	4515
1840	4515
854	4515
1167	4517
2609	4517
1411	4518
111	4918
2608	4521
2960	4521
3929	4521
2019	4522
483	4522
4324	4522
1508	4522
4393	4522
3634	4522
2148	4524
1061	4524
4417	4527
3526	4527
1358	4527
3502	4527
3825	4527
1083	4527
2429	4527
2928	4528
4004	4529
998	4529
3458	4530
4133	4530
3720	4530
2383	4530
619	4534
1332	4534
581	4535
2280	4535
2287	4535
2130	4535
564	4535
449	4536
2149	4537
76	4537
3189	4537
410	4537
1564	4537
1985	4538
2661	4538
2623	4792
1837	4540
3890	4540
1527	4540
3128	4540
1705	4541
1578	4541
686	4541
345	4541
1410	4543
618	4543
171	4543
1900	4543
4226	4550
1575	4550
4080	4550
1694	4550
2433	4551
2538	4551
3281	4551
947	4551
889	4551
2683	4551
985	4552
4071	4554
803	4555
48	4555
433	4555
1037	4679
501	4555
2286	4556
3808	4557
576	4557
3432	4557
10	4557
130	4558
1120	4565
382	4642
779	4565
2660	4566
965	4566
4101	4566
2254	4566
207	4566
1703	4568
616	4568
3369	4568
2786	4569
3907	4570
1063	4571
2641	4571
2056	4605
4405	4571
4022	4571
1056	4573
546	4573
4291	4573
708	4573
440	4731
2660	4573
901	4573
1259	4573
2132	4573
2889	4578
1098	4578
4259	4579
1988	4579
1533	4929
1847	4580
1126	4581
1199	4581
3474	4581
5	4582
3751	4582
2927	4871
3183	4582
1304	4582
1811	4813
4573	4582
2465	4583
2053	4594
4007	4583
1229	4583
721	4583
1469	4583
966	4585
3846	4585
3184	4585
2401	4586
2051	4586
3882	4586
250	4684
1812	4586
1825	4587
3046	4587
4140	4587
3597	4587
2916	4590
2152	4590
1708	4590
3535	4591
2215	4592
4214	4687
3698	4592
3186	4592
1335	4592
28	4850
1607	4595
3528	4595
4013	4595
3803	4595
2492	4595
1532	4595
2596	4598
812	4598
1728	4601
1409	4601
3712	4602
1027	4602
2181	4602
2291	4602
3220	4602
662	4602
3980	4603
4239	4603
3235	4604
2599	4604
839	4604
4175	4604
307	4604
1718	4604
2972	4604
1054	4604
2469	4605
3073	4606
2373	4606
748	4606
2057	4620
2512	4606
4842	4861
3620	4607
3845	4607
421	4610
647	4610
2509	4610
3662	4610
3630	4610
1042	4610
3115	4611
1100	4611
3313	4611
835	4612
1221	4612
360	4612
257	4613
4592	4613
2320	4613
2370	4614
1188	4615
3527	4615
2705	4615
4166	4624
1191	4624
2667	4624
715	4624
559	4624
4576	4625
1028	4626
4556	4626
400	4626
627	4626
4103	4627
2034	4627
4483	4628
1316	4628
3460	4629
2967	4629
3163	4629
763	4629
3902	4629
2308	4630
1741	4630
1104	4630
3814	4631
72	4631
845	4631
833	4632
4257	4632
2208	4636
3463	4641
668	4663
426	4642
332	4642
428	4642
597	4642
1942	4642
3958	4642
4229	4643
3375	4643
564	4643
2359	4643
3055	4644
1925	4645
552	4645
1455	4646
2709	4646
167	4647
4459	4647
1615	4647
114	4647
3350	4647
417	4648
3875	4648
658	4648
2560	4650
3045	4650
1926	4650
1215	4834
1392	4650
599	4650
3649	4651
1250	4651
3939	4651
907	4651
2669	4651
1672	4652
363	4654
1227	4654
1099	4655
1333	4655
4439	4655
1446	4657
2152	4657
4048	4657
4445	4657
3178	4658
2255	4658
4215	4658
1315	4659
3853	4874
557	4945
3081	4660
4011	4660
2804	4660
4781	4793
3430	4661
3399	4661
3076	4664
2953	4664
3504	4664
787	4664
3682	4666
3144	4666
1634	4667
578	4667
4259	4667
3270	4667
4108	4667
4558	4667
3457	4668
1557	4931
164	4668
3409	4668
2742	4668
2422	4668
3267	4669
3494	4669
4009	4669
3761	4669
3476	4669
3169	4670
4259	4670
1089	4672
931	4674
196	4674
3978	4677
3466	4677
1419	4677
1167	4677
4272	4677
273	4677
4450	4678
3104	4679
1829	4679
4519	4680
817	4681
3894	4681
1209	4681
4329	4682
4829	4867
2293	4682
4480	4684
3157	4824
1546	4684
2019	4685
4656	4685
1760	4686
1993	4686
3041	4687
2628	4687
3080	4687
2640	4687
4085	4687
449	4688
3074	4688
1123	4688
457	4688
4365	4688
4178	4688
679	4689
1065	4689
3565	4689
3622	4693
2090	4693
4458	4693
399	4693
3966	4693
4007	4694
392	4695
4114	4695
2551	4695
3840	4696
322	4696
4422	4696
3559	4696
652	4696
1121	4697
2069	4697
1818	4697
3771	4697
2177	4700
1222	4700
1718	4700
2298	4700
3904	4701
1670	4701
922	4936
518	4702
2665	4702
672	4703
2529	4703
225	4704
3592	4704
3531	4704
2893	4704
14	4704
4360	4705
76	4705
1873	4705
2615	4705
4056	4705
1249	4706
2501	4706
2153	4706
4361	4706
943	4706
4624	4706
809	4708
3438	4708
67	4709
1381	4709
4585	4712
1963	4712
4101	4713
1244	4814
180	4713
2735	4714
3762	4714
2972	4884
962	4716
3716	4720
3175	4721
2482	4721
24	4721
3072	4722
324	4722
2118	4722
2123	4722
115	4722
3540	4722
1847	4722
4484	4723
2954	4723
4182	4723
374	4723
1690	4723
3489	4724
356	4724
3875	4726
1639	4726
1867	4726
1656	4726
729	4726
3954	4727
4312	4727
3353	4727
1179	4727
3294	4727
1503	4727
411	4777
4521	4728
3946	4728
3408	4728
2673	4728
1238	4728
4209	4729
3969	4730
1476	4730
2736	4730
144	4934
893	4776
1729	4734
387	4735
3004	4735
2565	4736
269	4736
1486	4736
1429	4736
4460	4737
534	4949
2720	4738
384	4738
4106	4739
4519	4740
522	4740
3552	4909
3537	4740
421	4745
4707	4747
4331	4747
1057	4748
1706	4748
4713	4750
3344	4750
907	4752
4436	4752
384	4753
4364	4753
800	4756
1826	4756
2762	4756
236	4756
2167	4756
890	4756
3940	4758
1316	4758
648	4758
3816	4758
448	4760
3778	4760
2602	4760
1290	4760
940	4760
4108	4760
1036	4760
422	4761
73	4761
234	4761
3553	4762
1011	4993
3940	4762
103	4762
4082	4762
802	4765
2567	4765
806	4766
2728	4766
3304	4766
2956	4766
2893	4766
4754	4766
835	4768
1544	4768
1100	4768
3274	4769
2465	4770
1003	4770
4045	4770
270	4770
2369	4773
2084	4773
2504	4773
2572	4773
3370	4774
2627	4775
705	4776
3010	4776
135	4776
2120	4776
2832	4776
3792	4776
1792	4777
1705	4777
2625	4781
3945	4866
780	4781
4370	4781
2969	4781
4411	4781
4350	4781
2885	4782
1204	4782
1396	4782
1598	4937
2256	4784
2313	4785
2953	4785
435	4785
3553	4786
354	4786
1794	4786
3714	4786
166	4786
577	4787
2401	4787
3916	4787
3382	4787
2104	4787
2243	4788
2599	4788
2733	4788
1792	4789
197	4789
4878	4943
2406	4789
3462	4789
4534	4789
741	4790
943	4869
2290	4790
1506	4791
2323	4791
1332	4791
312	4791
1080	4791
254	4791
2846	4791
960	4792
3846	4792
2062	4792
687	4792
2147	4796
2016	4797
1284	4797
2322	4798
1889	4799
1153	4800
739	4800
3716	4800
2277	4800
803	4801
1159	4801
968	4801
3021	4801
3333	4806
4805	4806
172	4806
3439	4806
2392	4806
2137	4806
762	4806
1189	4809
4302	4809
3695	4809
688	4809
4690	4809
700	4809
2876	4809
575	4809
579	4810
3146	4810
3585	4811
4483	4811
1540	4811
1828	4811
1352	4811
3980	4811
2540	4811
3873	4812
675	4813
3109	4815
4558	4815
3279	4815
339	4815
787	4815
2913	4816
2819	4817
4175	4817
1621	4817
1469	4817
866	4818
3800	4925
2093	4818
1558	4818
644	4819
1134	4819
2279	4821
2867	4821
2651	4821
3331	4822
1068	4822
813	4822
3315	4822
1459	4822
3988	4822
3195	4822
1954	4823
3397	4823
3726	4823
3955	4823
1460	4823
3585	4824
1796	4824
3302	4824
4684	4824
4558	4825
1200	4825
2215	4826
41	4826
2313	4826
1363	4826
3037	4826
1663	4826
3970	4827
3173	4827
1681	4827
1331	4827
3138	4828
3043	4828
4617	4828
1088	4829
4743	4829
3945	4836
332	4836
3630	4836
3472	4836
760	4836
281	4836
2755	4837
1641	4837
3961	4837
4488	4839
4648	4839
4074	4839
79	4840
1506	4841
1480	4841
2260	4841
3781	4842
288	4843
1868	4843
4559	4843
751	4843
4175	4843
4226	4845
908	4845
2640	4845
2483	4845
757	4845
353	4846
1070	4846
3758	4846
3745	4847
2248	4847
1933	4847
4433	4847
1392	4848
2065	4848
3563	4849
1645	4849
2093	4849
784	4849
2548	4849
2060	4867
3261	4849
3271	4852
4519	4852
4274	4852
3243	4856
3438	4856
2419	4856
1184	4857
3269	4857
4294	4857
340	4939
2054	4858
4462	4858
3680	4859
1	4860
2869	4863
3996	4863
2205	4863
2238	4863
1357	4864
1585	4864
2417	4864
4054	4864
2115	4865
1923	4865
3013	4868
1388	4868
1068	4868
4042	4869
1866	4869
1411	4870
39	4870
624	4870
4794	4870
1345	4871
4682	4871
4462	4871
4101	4872
3341	4872
1158	4873
3184	4873
34	4874
233	4874
2733	4876
1391	4876
4433	4876
696	4876
3228	4876
1582	4879
3669	4879
1952	4880
1355	4955
1762	4880
3844	4880
2088	4880
3634	4880
435	4880
2872	4880
3744	4881
4419	4881
3498	4881
1129	4882
4075	4882
2253	4882
4718	4882
847	4882
403	4882
4760	4882
514	4883
3720	4883
4042	4883
747	4883
4418	4884
4100	4885
2053	4885
1898	4885
2665	4888
2423	4888
3451	4888
1380	4889
4357	4889
4421	4889
1825	4890
4612	4890
1509	4890
1897	4890
3564	4890
3440	4905
4112	4890
3936	4891
1072	4891
3706	4891
1644	4892
2893	4892
2549	4892
1982	4892
1695	4892
4213	4893
407	4893
3205	4894
4840	4894
1525	4894
4702	4894
2526	4894
3422	4894
865	4895
1224	4896
3913	4896
3819	4896
2545	4896
18	4896
1426	4896
2821	4897
4428	4897
4652	4897
3667	4897
2357	4897
2663	4898
1453	4945
611	4899
1446	4899
2922	4899
2476	4899
3488	4900
1330	4926
2157	4900
3824	4900
3811	4901
3629	4901
1232	4901
2864	4901
4630	4901
3778	4903
2979	4903
3622	4904
2440	4904
1304	4904
2976	4906
2641	4939
3819	4906
4241	4906
2421	4906
2289	4907
4346	4907
2494	4907
2607	4908
1681	4908
2482	4908
4501	4908
3522	4912
772	4912
138	4912
3298	4916
4582	4916
776	4916
2697	4916
2732	4916
2864	4916
4768	4925
1893	4925
4744	4925
4876	4925
4880	4925
2500	4927
1189	4927
2318	4927
754	4927
4533	4927
2080	4928
2049	4928
5	4928
3187	4928
2531	4929
3301	4929
3079	4994
1203	4929
2598	4930
310	4930
3258	4930
1730	4931
1930	4931
482	4932
2307	4932
1252	4932
682	4932
2477	4932
653	4932
4246	4932
4793	4932
3388	4932
262	4935
3910	4936
3786	4936
4151	4936
4161	4937
1158	4937
271	4937
729	4937
4698	4937
993	4938
268	4938
4147	4938
258	4939
518	4939
1707	4939
1264	4939
4144	4939
3873	4941
1025	4941
1538	4941
4806	4941
4776	4941
3520	4942
422	4942
935	4942
3176	4942
2866	4942
3009	4944
2017	4944
1742	4944
2599	4945
2243	4948
3665	4948
2198	4948
4823	4948
864	4951
1029	4951
1034	4951
1706	4951
953	4951
1209	4951
4474	4951
4764	4951
4463	4952
4689	4952
1378	4954
1219	4957
4608	4959
3234	4959
2340	4959
3203	4960
1574	4960
2307	4963
4209	4963
840	4964
3312	4964
3440	4964
884	4964
2776	4964
4840	4966
4855	4966
2058	4967
2400	4968
3745	4968
3941	4968
4869	4968
1894	4968
4458	4968
1982	4993
4240	4968
4943	4969
165	4970
1189	4970
1768	4970
4302	4970
3091	4970
4385	4971
128	4972
4037	4972
4521	4972
668	4972
2853	4973
4204	4973
630	4973
390	4974
3850	4974
653	4974
273	4974
3231	4974
4160	4975
4078	4975
914	4975
4036	4976
2439	4976
3457	4977
4040	4977
4265	4977
368	4977
3802	4977
1789	4977
2686	4977
3492	4978
585	4978
1360	4978
2000	4978
2034	4978
3188	4978
332	4979
2646	4979
332	4980
4687	4980
4554	4981
3181	4981
3105	4983
266	4983
3094	4983
353	4984
1291	4984
2733	4984
685	4984
1177	4984
3169	4985
263	4985
2152	4985
4330	4985
2964	4985
4387	4987
3152	4987
3488	4988
4642	4988
4001	4989
4614	4989
2248	4989
360	4989
1866	4989
49	4989
2165	4989
3489	4991
2983	4991
3719	4991
690	4991
4248	4991
3416	4991
154	4991
1898	4992
4314	4992
4034	4993
740	4993
3938	4994
1188	4994
4195	4995
4517	4995
326	4995
1292	4995
4749	4995
1582	4995
4341	4995
1818	4995
4192	4996
96	4997
4322	4997
3780	4997
77	4997
608	4998
1441	4998
1062	4998
1295	4998
1108	4998
2468	5000
4522	5000
1648	5000
4708	5005
3815	5005
2829	5005
22	5005
