# Nodes: 10004 Edges: 14945
5555	6515
734	7255
5657	6515
5068	7007
2283	7688
33	6526
7327	8072
2086	8018
3513	8628
7205	9013
2852	6827
5902	7471
4004	6527
8027	9557
1548	6527
319	8597
6481	6529
6198	9429
7389	9276
5545	6529
3681	6530
913	6530
2588	9217
6582	9633
2620	9857
4857	6533
439	9504
3798	6534
7630	8233
611	6535
6268	6535
5028	6539
5804	8099
5405	8941
614	6541
4818	6542
884	6542
1898	6542
4014	7782
1819	9767
5318	6544
4919	6544
4248	7861
6971	7313
5143	8317
359	6545
1963	6545
2174	6545
1072	6547
2411	6853
2385	6550
7880	8325
146	6551
4576	6552
5526	6552
2514	6553
5022	8074
21	6702
33	9777
2743	6557
4749	6557
6352	7190
2324	6559
1372	6857
5864	6560
5893	6561
1336	6561
3421	6561
4287	6614
3013	6563
2754	6566
1671	6566
50	6567
1683	6567
5057	6568
2082	6568
272	6570
5423	7566
5154	6570
712	8100
6033	6571
6083	6571
5992	6571
4941	6683
3450	7741
6498	6574
5124	6576
3607	6576
4254	9604
2944	6579
5783	6579
4722	6580
972	8748
4638	7456
6042	6584
1707	6584
6986	8416
1029	6585
6480	6586
5057	6587
6226	6587
5292	6587
834	6588
772	6588
5352	6588
2796	7690
3560	6589
6213	8664
809	6590
3657	7609
738	6591
1411	6591
3300	6592
6451	6593
5252	8096
7497	7589
468	6594
851	6598
816	6599
4484	6599
5305	6600
5445	6601
1506	6602
2069	6602
6185	6602
6733	7558
5887	8812
2451	6605
2351	6731
5461	6606
1355	9324
6326	6606
5625	6606
6209	6607
4690	6607
1476	6607
3976	6608
4828	6608
2776	8026
5593	6883
3773	7607
3884	6609
328	6610
586	9329
6495	7515
1993	8254
1850	7083
6404	6611
4070	7057
6558	6611
4352	6612
6005	8260
689	6613
1920	6614
5462	6614
859	6614
108	6614
4019	6615
4915	6615
6502	6615
1123	6616
103	6616
1828	6617
5221	6617
6377	6619
1058	6620
4436	6708
3829	6877
7218	8052
3117	6621
7108	8683
947	6624
437	6624
3851	6624
3746	6625
189	8458
5676	9594
6284	7635
1132	6632
5036	6632
4685	6632
1502	6632
3406	6632
2400	6633
4991	6633
8615	9475
7308	7730
5454	8750
4510	6634
47	9816
8236	9185
2128	6637
4484	6638
697	6638
6372	6641
5907	6642
6561	6643
641	6643
3761	6644
3849	9352
3721	6644
291	6645
5439	6645
4403	8901
4252	6646
1663	6646
5585	6647
5250	6647
3812	6647
4136	6647
6448	6648
2422	6648
5847	9223
6459	6648
6626	6649
5430	6649
2853	6650
1743	7812
5275	6650
1714	6651
790	6733
4113	6652
5714	6652
2609	6654
1419	8548
5951	6708
2851	6655
5666	7855
5700	6656
4533	6656
2615	6656
538	6657
4443	6657
4494	6657
4224	6659
3441	6893
1003	7591
2322	6660
2676	6661
5801	6661
2823	9326
7443	8679
5921	6665
5906	6666
4237	7593
2844	6666
4022	6667
6331	6884
6411	6667
4240	6668
7195	9831
2017	6669
2314	9548
2440	6679
6505	7684
2523	6669
1154	6670
4238	9895
2199	6670
5514	6670
6466	6671
6176	7578
2371	6801
5336	8710
1806	6671
6321	6673
6066	6673
7245	9224
4463	7744
712	6673
507	7022
4131	6675
3524	6676
914	7224
3360	6677
1304	7991
3537	6680
6472	8454
6644	6680
73	6680
3614	6680
5824	6681
6304	6681
4643	6683
4214	6683
137	6683
2204	6683
2850	6688
6612	8567
1955	7479
4643	6689
174	6689
6342	6872
512	6690
1823	7025
108	9871
3038	8198
4391	6849
134	8363
3389	6690
2689	6692
477	6692
5745	6693
4949	6694
5814	6694
6485	7254
1633	6696
3289	6696
2994	6697
6215	7009
793	8598
6691	7147
6384	6698
1784	6701
7313	9279
434	6702
1570	6702
5103	8392
3203	6702
2433	6705
1876	7907
6039	6707
1435	6707
1404	6707
3434	8143
3340	9033
2374	9382
544	6711
5059	6712
3819	6712
4597	6713
4437	6713
5542	6713
3786	7895
6389	6715
4160	9953
152	6718
4853	6721
4072	6721
8397	9226
252	6721
563	6722
2472	6723
2778	6723
1027	6724
1758	9024
2099	6724
2755	6725
4531	6725
6798	7361
341	6725
5959	6725
4486	6726
6641	6728
6636	7953
1800	6728
1104	6731
3511	9275
2422	8811
3798	6731
21	6914
6476	6731
477	6731
1165	6731
2717	6731
3565	6731
633	7149
3941	6732
3510	6732
370	6733
4209	6734
3941	8890
1319	6734
211	6735
735	9818
246	6736
815	6736
6281	9204
245	6737
2537	7813
5672	6737
127	8799
6160	6743
2789	8119
5634	6743
1267	6744
4139	6744
8344	9998
5613	6745
476	9281
4610	6746
3520	6747
2592	6754
5184	8057
5778	6754
6013	6754
7900	8924
1216	7738
1783	6756
4921	6756
3311	6756
7054	7428
1480	9032
5536	6759
3920	6759
4783	7261
2721	6762
2212	6762
3489	6763
1443	6763
2075	7509
5035	8397
4524	6763
3818	7695
5430	6764
5038	6764
4354	6766
2962	6766
7728	7840
5211	6771
6288	6773
8592	8686
5972	6773
2758	6773
4634	6773
3537	8203
5046	6774
5671	6774
2009	6774
4272	6775
1988	6775
3687	6775
6243	6776
804	6776
2485	6776
2363	6872
6448	7370
1154	6779
883	6779
299	6780
6439	7713
7937	9346
1959	6781
4876	6781
1885	8258
4704	6783
419	6784
3865	8532
3152	6786
6564	6786
2459	8547
5318	6786
3683	6787
2191	7080
366	9836
2545	6788
1558	6789
3253	6791
2990	6791
6058	9208
1299	6792
84	6793
583	6793
5726	9030
5860	6795
1489	6799
3238	6799
2201	6799
6347	6799
2109	8220
3876	6804
4648	6804
4400	6805
4604	9573
8143	9635
7475	9042
2997	6808
3206	8343
5838	6808
2911	8519
4261	6809
6791	6809
5255	9877
6514	6810
5335	6810
3635	6812
5743	7532
3612	7650
9502	9654
4808	6814
37	7621
4385	7426
2298	8241
6744	7542
600	6815
5246	6815
7663	7752
2589	6816
5299	6817
441	7057
320	6821
5078	6821
4492	7313
6510	6822
3873	6823
2664	6823
5805	6823
5724	7421
6755	6824
4472	6824
4981	6825
3456	6826
2709	6826
29	6828
676	6829
3461	9422
5945	6830
3488	8211
2495	7510
7802	8889
3043	6831
5270	8268
6595	6832
2312	6832
882	6833
8150	8447
288	6834
6709	6834
2445	6834
4491	9024
1749	8159
5173	6836
4472	6836
5938	8860
292	6838
160	6839
85	6839
5975	7638
1650	6840
4195	6840
7331	8868
4709	9266
6007	6843
2953	6843
5469	6843
1130	7033
6243	6845
598	8546
5736	6845
6437	8210
1737	6845
907	7807
6822	6846
2632	6846
906	6846
6707	6847
6623	9894
5657	6848
2443	8399
1092	6849
66	6850
6706	6850
4918	6850
4066	7779
1684	6852
4500	6852
117	6852
3591	9633
666	6853
7660	8461
6195	6855
6434	7490
4775	6855
1535	9900
4250	7947
1514	6856
1347	6857
5	6857
1606	6857
5281	6858
27	9347
4113	6859
6037	6860
5620	6905
262	6860
5256	6860
5495	7514
2942	6860
4048	6861
1953	6861
516	6861
3603	8069
4311	6864
1288	6864
1148	6864
5278	8631
3209	6865
5451	8079
626	6866
7225	7995
8315	9718
1145	6866
874	7490
5259	6868
956	6868
1146	9727
6654	6868
593	9927
1589	9892
4092	8949
8066	8424
3066	6870
6355	6948
4237	6871
4911	8117
6799	6871
4947	6873
4883	6873
149	6873
4846	7230
5784	6873
601	6873
4432	6874
5588	6874
5463	6874
1425	6875
6696	9937
480	6876
4161	6877
7446	7776
3137	6879
3267	6879
6316	6879
2573	9946
2854	6889
2155	7186
6792	7831
5422	6889
4384	6896
5809	6896
6486	6896
1713	6898
561	6898
7439	9212
2075	6898
645	6900
4740	7076
769	6902
3748	6903
3217	6908
4514	6908
4467	6908
4345	6908
2900	6910
2581	6912
4572	6913
5426	6914
5302	6915
2553	6915
5255	6916
3737	6916
1397	6917
6132	7974
5789	6917
6704	6918
1205	6918
3447	6918
1586	7363
784	6921
1271	8937
5598	6989
866	6924
653	7659
5669	6925
104	6925
3339	6925
554	7241
5284	6926
317	6927
1255	7685
5215	9971
4999	8071
1040	9416
3677	6929
2483	6930
1139	6930
1589	9207
4456	6931
5526	6937
4700	7617
2188	6937
304	6938
1328	6938
4085	6940
8843	8992
826	6940
4418	6944
4053	6944
4457	6944
399	6944
533	6945
2969	6945
2624	6946
5096	6946
858	6946
2235	6946
3012	6952
5960	6952
6689	6953
6158	6954
8085	8208
7777	8291
888	7674
6193	6956
4916	6956
293	6956
8462	9738
4781	6956
6480	6957
3749	6958
6325	6958
4326	6958
651	8655
2931	6962
6344	6962
7915	7942
8083	8368
1827	6965
2970	6965
656	6966
6033	6966
3716	6966
4389	9943
5483	9339
5699	8170
79	9981
4709	6968
976	6969
2853	9207
1592	6970
2427	6970
7230	7707
5168	7406
2505	6972
3726	9216
5472	8843
6337	6976
1000	6977
3408	6979
339	6979
4590	7621
939	7832
1534	6980
2031	9887
3815	8983
5729	6984
5318	6984
5036	8651
4216	6984
2840	6984
3441	6987
174	8266
5839	9790
3097	8229
9240	9682
71	6988
1760	6989
1697	6989
567	6989
7806	8880
6242	6990
7134	7603
9119	9436
6565	6994
887	6994
4838	7285
6378	8857
128	9645
76	6995
4217	6996
6254	8372
6761	9514
762	6997
6223	6997
2371	6999
1178	6999
9470	9861
227	7001
1540	7001
2346	9317
1293	7001
5027	7002
1522	7012
1061	7012
6694	7014
3953	9255
1708	8618
4991	8214
6751	7059
3078	7018
1971	7019
6087	7019
463	7019
5104	7020
2637	7903
1859	8421
2678	7021
4618	9033
1429	7022
4673	9385
3078	7023
2073	7023
2524	7023
1826	9763
3879	8866
6473	7024
4445	9592
4704	7029
6344	7030
3553	7031
66	7031
3835	7031
780	7031
4972	9773
2513	7033
34	7034
3645	7034
1441	7035
6452	8396
1864	7035
345	7035
5072	7036
5281	7036
4303	8663
9532	9619
4453	7037
3851	8162
3242	7040
2373	8690
1921	7041
4726	7041
1068	9703
4526	8499
6460	7042
1412	7045
6100	7045
3514	7047
1323	7047
7375	9935
271	7047
2624	7048
3862	7048
4506	7048
829	7048
6234	8247
1167	7705
7133	7726
1669	7050
1091	7433
280	7050
1729	7051
6324	7051
2185	7053
11	7053
1358	8561
1155	7559
2113	7055
5333	7055
4934	9121
2147	7056
2275	7826
4179	9570
5606	7061
6352	9683
465	7062
1787	7062
4640	7063
6982	7065
6126	9425
9170	9200
8404	8973
5113	7068
4603	7068
3923	7077
3104	7078
3561	7078
5162	7078
821	7079
104	8509
1335	7084
6116	7085
5494	7085
4901	7088
2623	9020
2796	7556
5250	7089
119	7089
2269	8600
5960	7094
6812	7094
3487	7094
1779	7095
6996	7096
1945	7096
405	7098
725	7101
5454	7101
471	7174
6258	7102
4938	7105
8488	8551
2481	7106
7030	7106
534	7106
4746	7106
3887	7106
3649	7107
3365	7107
4448	7109
3602	7109
4373	7109
8043	8703
5370	9228
534	7113
2088	7113
227	7115
3842	7116
6692	7116
2116	8100
3704	8094
2913	7117
469	7117
3959	7117
4587	7117
3148	7291
1508	9824
6252	7121
1133	7121
5377	7122
1237	7122
1907	7124
1078	7125
4147	7128
6306	9682
3239	7128
5867	8928
202	7128
2268	7128
6713	7586
5613	7129
3830	7131
3794	7132
2688	7133
1044	8558
5826	7287
5213	8171
3843	7139
2662	7139
3831	7139
1686	7140
1032	7140
396	9483
553	9105
6202	7141
1994	7141
6444	7141
2976	7142
4329	7142
7081	7142
6698	9060
3736	7144
2816	7318
5425	7147
6721	7148
4369	7149
5926	7152
618	7152
1882	8895
3764	7153
4871	7153
224	7155
977	7155
1411	7155
6052	7155
5178	7155
3343	7155
4586	8635
3635	7156
1286	7156
2640	7157
2807	7157
478	7466
243	7158
453	7158
5564	7349
776	7161
2851	7163
4710	7163
2119	7163
5262	7163
5326	7163
3156	9478
5146	7164
4230	7167
8269	9637
3656	7167
3545	7167
2220	7167
1805	7167
1440	7176
5381	7176
3334	7176
4746	7176
3788	7176
6015	8792
5010	7177
2102	7177
514	7179
555	7179
1570	9116
3314	7180
1110	7180
5809	7181
4911	7181
1095	7182
5288	7182
7018	7182
4174	7182
2107	9341
3974	8368
4214	8268
4957	7183
1966	7183
5498	9120
1484	7184
3773	7184
4975	7184
4219	9637
5505	7185
503	7185
6638	7185
512	7186
226	7189
6529	7191
305	7192
3810	7192
6376	7192
1306	7192
6812	7577
4472	9205
2862	7639
6316	7195
478	8425
4954	9691
5686	7200
5756	7988
775	9508
2366	9795
4532	7201
6821	7201
4343	7201
6217	7201
5588	7203
2631	7203
6813	9845
3903	7204
3107	7205
835	7205
1271	7205
2525	7207
113	7208
3348	7208
7415	7581
1754	7208
3969	7209
5169	7209
7557	8507
1503	8848
4871	7209
2218	7513
4304	7212
5334	7212
215	7212
2475	7212
5205	7213
5011	7214
6085	7214
969	7214
1853	7214
2496	7215
1105	7215
2511	9058
1352	9910
1596	7216
6100	7217
3480	7217
4890	7217
3514	7217
1021	7217
5332	7218
7341	8456
571	7218
6313	8831
3021	7218
2254	7218
4645	7219
4630	7219
5767	7219
332	7219
5849	7506
3326	7219
4765	8959
5035	7221
2365	7221
1461	7225
3638	7225
104	7225
2483	7226
425	7229
5741	7229
4186	7230
2408	7822
4246	7232
5287	7232
5738	7232
6547	7233
2058	7233
7504	8253
6034	7234
6837	9820
5145	7234
4007	7237
767	8857
4505	7237
89	8924
1173	7238
1801	7238
4347	7238
518	9952
6420	7240
5292	7240
2917	8387
737	7247
450	7247
4724	7264
2641	7249
914	7250
1699	7250
6300	7448
5288	7250
698	7250
6968	7251
640	7252
1357	7859
818	7253
2244	8385
3110	7253
3785	7253
691	7254
1301	7254
7378	8324
29	7255
5988	7261
7586	8916
6656	7262
4581	7262
3328	7263
2081	7263
6578	7265
1434	8684
6921	7487
6679	7268
1016	7268
3560	7268
35	9364
6257	7271
824	7271
6300	7271
1601	7272
1093	7272
3138	7275
5062	7275
1418	7275
4058	9768
4833	7276
5137	7276
7053	7279
8612	8718
1509	7281
550	7281
6728	7281
1577	7281
1113	7281
3978	7281
1493	7282
2519	7282
4018	7285
3732	7286
351	8995
2344	9993
7834	8826
855	7288
5171	7289
694	7289
5557	9286
344	9022
5775	7290
6016	7291
3862	8042
5122	7292
2598	7292
3718	7292
5912	7292
1781	7293
6571	7293
4743	8339
6973	9343
4827	8081
1038	7295
5080	7400
4100	7297
6067	7834
4067	7299
5447	7299
4121	7299
1242	7365
1488	7300
4131	7302
2105	8585
260	7302
6869	7302
6265	7302
478	7302
738	7303
2530	7303
2473	7303
3954	7304
4493	7306
2178	8253
2064	7307
5012	7308
2661	7308
1553	7309
6057	7311
191	7311
1789	7312
2497	7313
2932	7313
3524	7314
3717	7314
92	7314
4631	7316
5605	8916
5699	7328
2473	7329
2668	7470
1948	7329
6886	7330
2344	7330
730	7330
623	7588
2516	8808
4626	7331
4132	7331
1426	7332
471	7332
3947	7332
5347	7334
6944	7335
336	7335
2709	7336
3753	7336
4301	7336
1660	7341
6701	7341
5683	7342
2911	8466
1676	7342
6517	8844
4416	7345
1520	7345
4691	7345
5828	7345
3815	7346
4329	7346
632	7347
7152	7348
148	7348
5277	8490
1929	7350
4947	7351
7086	7780
7072	7353
2897	7353
6564	7353
2180	7353
5686	7353
5776	7355
305	7355
2901	7355
5857	7356
576	7358
6977	7358
5585	7358
5767	9438
2964	8205
7254	7359
6537	8928
6030	8495
3584	7360
2849	7360
3132	7360
499	7361
445	7362
5331	7365
3041	7375
4946	7375
1642	7611
4344	7375
6523	7375
6546	7380
2773	7380
3852	8594
54	7382
509	8765
667	7383
741	7384
647	8695
1429	9083
7223	7391
708	7394
6632	7394
5993	7394
4026	7394
13	7394
4597	8907
6806	7395
6525	7395
5243	8545
7036	7396
4254	7396
3482	9570
1040	7397
4814	8952
1208	7397
1589	7398
1126	7398
6677	7402
1459	7404
149	7404
688	7405
3301	8694
2864	7408
6470	7408
2888	7408
6304	7409
4038	7409
4088	7409
2188	7409
5823	8085
6349	7409
2925	7409
6478	9136
5455	9000
6097	7411
695	7411
792	7411
1334	7412
665	7412
570	7412
4739	7413
5753	9606
1986	7414
6271	7414
1142	7415
3530	9920
355	7416
3239	7416
3193	7416
3659	9029
3733	7417
503	7417
353	7418
5478	8025
7237	7418
6016	9468
2306	7419
692	7419
612	7419
5783	7419
8000	8137
3332	7420
5909	7420
2421	7420
4270	7420
3945	7528
6756	7423
1404	7973
1222	7425
7	7425
7224	7430
7274	7430
2858	7430
2529	7434
4002	7434
611	7434
2125	7434
642	7435
2703	8123
3691	7436
2955	7436
4628	7438
371	8691
6601	8313
5382	7441
224	7952
3468	9528
2092	7441
4512	7442
3956	7442
4083	7955
2459	7442
691	7443
807	7443
1886	8356
748	7443
3246	7443
3395	7444
9050	9941
2616	7444
3563	7444
1616	7445
5156	7445
1994	7445
3771	7445
1756	7446
6319	7937
129	7447
1876	8226
645	7447
2664	7447
708	7448
2708	7448
5638	7448
3128	7448
2007	9248
592	7451
5355	9237
7996	8105
5271	7452
5738	8221
370	7455
1739	9607
7453	7756
4713	7455
3930	7455
4890	8153
5172	7456
4564	7456
6041	7457
7278	7457
2831	7457
590	7651
3569	7461
4157	7546
682	7932
104	7576
7408	7463
657	7463
3713	7463
6420	7463
1213	7971
3885	8269
6514	7468
2371	7468
1251	7468
7140	7468
1262	9620
1993	7468
1225	7468
6281	8941
2811	8230
805	7469
5957	7469
5176	7469
4308	7470
5956	7470
4629	7470
1190	7470
5851	7470
4208	7471
2403	7570
2794	8009
955	7474
3996	7474
3316	9632
875	9503
6258	7478
5823	7511
4694	7478
3248	7481
8328	9728
2616	7481
3082	9408
951	7731
5794	7484
102	7484
6557	9403
3034	7485
6803	8970
1548	9213
6725	8996
7301	7488
6500	7489
1546	7493
6552	7565
899	7495
4054	7495
4517	7497
5205	7604
5314	7498
2054	7498
5127	7498
3768	7498
4010	7498
1541	7500
2040	7500
552	7500
731	7500
989	7500
196	7501
2277	7501
1895	7501
2151	7775
4206	7502
2796	8933
505	7503
5594	7528
6473	7505
6362	7505
502	7507
6006	7507
6083	7508
1253	7509
1384	7517
604	7517
1670	7601
2313	7518
8113	9104
4688	7519
6380	9504
4291	9238
6470	7521
3597	7523
2961	7524
5066	7524
5810	9538
6330	7526
3086	7526
1486	7526
516	7527
1865	7527
2970	7527
6514	7528
5673	7528
7323	7607
1409	7531
4868	7531
4871	7531
6222	8919
628	8489
3089	7532
7395	9417
9400	9602
1317	7536
5095	7536
5627	7536
31	7536
4640	7538
1220	7538
3620	7538
4538	7540
6945	7544
6951	7544
843	7544
4018	7545
4438	9632
5180	7545
370	7550
8557	8993
2509	7550
4933	7555
3352	7555
6297	7555
1210	7555
5835	7555
1741	7555
3776	7557
5620	7557
2378	7557
842	7557
3714	7559
208	9628
5844	7562
7244	8635
6517	7562
4586	7563
3712	7564
8287	9446
8695	9563
6252	7564
8106	9914
3317	7869
2083	7567
4785	7568
2658	7571
5270	7571
4927	7571
7022	7806
3339	7572
2007	7573
7481	7573
4542	7573
6128	7574
4497	7574
2160	9765
172	7575
2716	7575
6520	8618
7221	7576
1268	7577
2464	7583
7201	7583
5138	7583
1861	7583
1947	7583
3211	7584
337	7585
7297	7586
1829	7586
7235	8784
4918	7586
1286	7587
6826	7587
5497	9004
2637	7592
6707	7594
1255	7933
1499	7598
1844	9624
1858	7599
251	7599
938	9586
3620	7601
7509	7601
7570	7603
5555	7603
6329	9489
2630	7603
1370	7603
1760	7604
6979	7604
3840	7608
5046	7608
7236	7614
5014	7614
4089	7614
1499	7614
1109	7615
5865	7615
8266	8717
7452	7773
1326	7615
1158	7616
5298	7623
6383	9659
7368	9646
6963	7624
3813	7624
1618	7625
3160	8149
3481	7625
5199	8030
4784	7627
4388	9067
4823	8733
313	7632
1064	7633
6930	7637
1679	9059
389	7638
3063	7639
5630	7639
3209	7640
2523	7640
2687	8192
796	9806
5315	7641
118	9009
4918	7642
2615	7645
5966	9478
3271	7646
5693	8259
6024	8488
857	7647
1638	7648
2518	7648
4155	8687
3279	7648
660	7649
3144	8208
5959	8165
8078	9087
3456	7656
6539	8064
8503	9134
781	8847
1698	7660
2709	8703
1087	7706
2665	7661
3233	9116
6028	7661
2863	7661
856	7662
2782	7665
5162	9173
5601	7666
4547	7666
1428	7666
1528	7666
7863	9641
8814	9075
6274	7949
1469	8505
490	7667
7276	7759
4879	7667
2041	7668
1277	7668
510	7668
3027	7669
583	7670
188	7670
2117	8058
726	7673
6314	7996
3271	7673
1025	9527
4703	9992
2266	7673
3515	7673
9133	9246
2852	7676
8359	8753
5847	9469
3988	7682
520	7682
6462	7682
7394	7685
7365	7685
1859	7688
2365	7689
9593	9737
3317	7690
7594	7690
5249	7691
3592	7691
1673	7691
73	8092
6481	7692
2326	7693
885	7694
4299	9740
1439	7699
3459	7700
6353	7701
6294	7701
1007	7970
3415	7701
356	7702
5649	7704
6543	7821
455	9135
6841	7705
5205	7706
3829	7706
1570	7707
1065	7707
3276	7710
7418	7711
7421	7711
193	7712
4730	8478
781	7712
883	8617
7136	7714
740	7714
9202	9710
4108	7714
6877	7714
4510	9789
6165	7715
610	7716
1562	7716
4284	7716
1307	8864
2543	8056
782	7720
4931	7721
4739	7721
7090	9671
2321	7722
278	8560
8360	9597
6507	7726
6716	7726
4147	7727
6631	7727
519	8908
7176	7727
6374	8170
7163	9844
978	7730
2406	7730
5900	7730
7537	7732
7107	7732
7515	7732
307	7740
4425	7740
4248	8141
7223	7742
6787	7743
4778	7743
1486	7743
4954	8316
5333	7744
1942	7744
5777	7746
5860	7746
487	7746
6304	7747
4545	7808
6567	7747
8775	9100
6691	7749
3082	7749
1427	7751
6962	9054
6594	7752
4451	7752
2388	7753
3136	7754
4506	7754
1290	7754
7092	7762
6792	7757
6350	7757
3116	8420
1279	7757
2880	7758
1984	7758
8438	9952
7139	7758
3013	7758
8812	9747
2996	7759
2616	7759
210	7761
1336	9020
1877	7761
4028	7761
4371	7763
6213	7763
7383	7763
5079	7763
3728	7764
395	7764
5887	8918
7058	7767
5635	8937
4899	7769
6996	7769
3127	7769
240	7770
3474	7770
5255	7770
4704	8778
3459	7771
4343	7772
4353	8990
4859	9083
6763	7772
3325	7772
495	7772
5647	7772
628	7775
2421	7775
6037	7776
6178	7777
451	7777
1251	7777
7698	7778
4194	7778
4779	7780
3592	9080
4204	7780
8995	9531
6460	9182
5474	7784
834	7787
6065	7791
3508	7791
3205	7791
4546	7792
1282	7792
1131	7792
718	7792
562	7793
6421	7793
7656	7793
7851	8531
2534	7794
617	7794
2180	7795
2242	8385
5033	7795
3794	7797
2761	7797
9320	9668
6898	7798
2552	7798
6314	7799
1989	8443
5683	7802
640	8973
7462	7803
7145	7803
5421	8706
754	7804
980	7804
1105	7805
1017	9140
3642	8378
1081	7806
5638	7807
5399	7807
7720	7807
648	7807
3859	7812
6279	7812
4415	9153
3553	7821
6418	7821
4583	7821
1224	7821
6826	9148
5751	7823
7623	7823
1340	7823
3267	9937
94	7824
7673	8448
5838	7825
1493	8563
2222	7825
1781	7827
2243	7828
4096	7829
8549	8873
3446	7831
5669	7832
2025	7832
7557	7833
3710	7833
6099	8475
6020	7835
7733	7835
1740	8036
2770	7836
3328	7837
7218	7837
3954	7837
2200	7837
768	7841
3462	7841
2761	7841
382	8312
1645	9419
79	7842
3828	7843
5476	7843
2951	7843
4236	7843
637	7843
3756	9568
2562	7844
1574	7844
438	7844
3709	7844
3676	8966
6681	7847
1514	7847
4522	7847
5720	7848
4913	9691
1242	7848
7662	7848
3935	7848
4493	8818
3265	7849
83	7849
6147	7853
4977	7854
5690	9842
6114	7854
6941	8763
2311	7854
2520	7854
4744	7854
5548	7854
1090	7855
1002	9541
3643	8934
3751	7857
7235	9937
5162	7859
4344	7860
6365	7860
2664	7864
3480	7864
7523	7865
4276	7865
2572	7865
4743	7870
635	7870
7298	7872
6998	7872
2718	7872
3672	7873
7434	7873
3441	7874
4807	7874
607	7874
4380	7951
864	7878
5705	8297
5324	7879
7214	7879
3665	8795
128	7881
7296	7881
4631	7881
7008	7882
856	8598
1761	7882
6209	7883
1495	7883
3225	7883
2306	7884
4868	7884
2065	7887
4118	7887
4402	7888
4918	7888
7379	7890
6341	7890
7861	7986
24	7890
2733	7890
1042	7891
8681	9479
2734	7891
4537	7892
4637	7892
5775	8661
5250	7897
6210	7897
4548	7897
4633	7897
4663	7899
1533	8476
3753	7901
7384	9790
1411	7903
327	7903
6920	7903
3973	7906
5703	7906
7457	7907
3185	7908
263	7908
7007	9460
3324	7908
5251	7909
1350	7909
5386	7909
1498	7909
6926	8256
79	7912
80	7913
6289	7913
3694	9647
790	7913
5256	7913
6073	7913
2352	7915
2259	8396
6523	8199
4711	7915
2364	7917
1120	7918
944	7918
1715	7918
273	7919
2645	7921
4140	9876
153	7921
4932	7922
5253	7922
4089	7922
5102	7922
2032	7923
7322	8897
8598	9557
4131	7925
4799	8605
2888	7925
7618	7926
4920	7926
5009	7927
3891	7927
1655	7927
7655	8592
1095	7932
5929	8454
690	7933
1794	7933
4637	8253
3066	7934
6186	7934
2919	7937
2053	7938
4646	7939
5100	7939
348	8329
338	7941
3561	7942
7531	7942
1977	7943
6566	8783
7836	7943
2253	7943
248	7944
5044	7945
5984	7946
1384	7946
3194	7946
4064	7947
7699	7947
6619	9970
6243	7948
6427	7950
7137	7951
4498	7951
5495	7951
1817	7951
192	7953
7515	8752
4917	7953
3272	7953
2032	7954
1746	7954
5153	7956
1858	7956
345	7956
2306	7957
5412	7957
4676	7960
68	8497
4294	7960
6454	7961
6226	7964
550	7964
2931	9522
2506	8564
4027	9231
2813	9291
2265	8920
6822	7966
6431	9699
3823	9703
4980	7968
5683	7969
6292	7969
3288	7969
3902	9250
4612	8178
1671	9317
199	7971
8592	9859
1936	7972
2352	7973
1760	7973
6456	7973
3296	8517
637	9249
2528	7977
6771	9093
2920	8598
7027	7979
3123	7979
4425	7979
4083	8052
5994	7981
5018	7981
2222	7981
195	7982
8390	9763
5384	7984
938	7984
7392	7985
627	7985
113	9864
7482	7985
5819	7985
705	7992
5578	7996
5088	7998
4011	7998
3437	7998
3470	7998
6432	7999
2434	7999
1402	7999
1533	7999
3104	8000
6088	8000
1487	8000
356	8467
1256	9648
7811	9185
1698	8003
3415	8003
4188	9180
863	8003
2336	8006
5456	8006
2131	8006
4371	8006
4791	8006
3644	9938
2929	8008
3825	8008
4111	8074
7688	8783
435	8232
3367	8010
5325	8010
2941	8010
2250	8568
832	8012
3443	8012
2533	8012
6294	8012
7673	8012
4494	8012
4469	8013
7962	8013
324	8014
2166	8023
1497	8023
1746	8024
6948	8024
5157	9433
1077	8026
343	8026
2608	8027
2258	8027
7656	8027
3445	8029
3995	8030
4734	9913
973	8030
2993	8031
4447	8665
7104	8032
1639	8032
8006	8035
961	8036
220	9296
984	8909
986	8036
507	8036
3857	8038
1077	8039
5779	8040
5144	8040
757	9927
7963	8040
464	8041
7457	8041
241	8041
7206	8042
7696	8043
6582	8043
7017	8043
2604	9123
6042	8043
1444	8044
6166	8044
2494	8044
3729	8045
2460	8216
7886	9167
5155	8046
3943	8047
2322	8048
3832	8048
1402	8048
5069	8048
5949	8048
4384	8049
7424	8049
1455	8104
1242	8049
6250	8051
1644	8051
1149	8051
5749	8053
1274	8489
3934	8053
7950	8053
7376	8054
4049	8054
5160	9839
5062	8549
4148	8055
3000	8055
5202	8060
558	8061
1520	8062
7507	8063
2450	8067
45	9836
6117	8067
3766	8067
3161	8067
2378	8067
8677	8910
3766	8068
5335	8068
1940	8070
373	8070
5607	8070
1537	8071
3406	8201
3924	8915
2754	8074
6056	8074
4936	8832
7491	8076
7399	8076
1989	8079
6405	8079
5274	8079
2458	8079
3520	8080
147	8080
4515	8080
1475	8080
932	8080
5806	9643
6825	8081
4227	8082
6256	8083
6180	8083
2150	8083
1853	8259
268	8083
2828	8083
478	8083
4286	8644
6853	8085
5499	9439
7620	8087
5236	8088
4809	8089
1979	8090
1688	8520
